no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,0,0,0,67,2017,11,13,1,0,0,0,72.25,2,0
2,0,2,1,0,0,0,46,2018,8,14,1,0,0,0,135.9,2,0
2,0,2,5,0,0,1,238,2018,10,4,1,0,0,0,132.6,1,1
2,0,2,1,2,0,0,96,2017,7,11,1,0,0,0,94.5,0,1
2,0,1,3,0,0,0,37,2018,8,1,1,0,0,0,135.9,0,1
1,0,1,0,0,0,0,92,2018,8,22,1,0,0,0,112.5,2,0
1,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,80.5,0,0
2,0,1,1,2,0,0,7,2018,5,21,0,0,0,0,112.0,1,0
3,0,1,1,0,0,0,141,2018,7,16,1,0,0,0,137.7,1,0
2,1,1,3,0,0,0,3,2018,3,21,1,0,0,0,129.0,2,0
2,2,2,3,0,0,3,15,2018,3,17,1,0,0,0,195.4,0,1
3,0,0,2,0,0,1,109,2018,8,19,1,0,0,0,150.3,0,1
2,0,0,2,0,0,1,95,2018,10,6,1,0,0,0,132.3,3,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0,1
2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0,1
2,0,0,1,1,0,0,47,2017,12,24,1,0,0,0,67.5,1,0
2,0,1,3,2,0,0,99,2018,7,18,1,0,0,0,141.75,2,0
2,0,2,5,0,0,1,19,2018,12,28,1,0,0,0,121.2,2,0
1,0,0,3,0,0,0,12,2018,10,25,1,0,0,0,130.0,2,0
2,0,0,3,0,0,0,86,2018,3,10,0,0,0,0,58.0,0,0
2,0,1,3,0,0,0,42,2018,3,24,1,0,0,0,118.16,0,0
2,0,0,1,1,0,0,18,2018,6,23,1,0,0,0,89.0,0,0
2,0,2,2,0,0,0,1,2018,8,26,1,0,0,0,96.3,0,0
2,0,1,3,0,0,0,198,2018,7,18,1,0,0,0,90.95,1,0
2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61.0,0,1
2,0,0,3,0,0,0,85,2018,8,3,1,0,0,0,119.7,0,1
2,0,2,2,0,0,0,18,2017,10,2,1,0,0,0,111.75,2,0
1,0,1,1,0,0,0,20,2018,9,19,2,0,0,0,119.0,0,0
2,0,2,3,1,0,0,4,2017,9,20,1,1,1,0,133.0,1,0
2,0,0,1,0,0,1,102,2018,6,3,1,0,0,0,140.4,0,0
3,0,2,0,0,0,1,49,2018,8,21,1,0,0,0,168.3,2,0
2,0,0,2,1,1,0,0,2018,1,5,1,0,0,0,44.0,1,0
2,0,4,10,0,0,1,147,2018,8,3,1,0,0,0,118.88,1,1
2,0,1,1,1,0,0,91,2018,4,9,1,0,0,0,58.9,1,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
2,0,0,1,0,0,1,13,2018,7,20,1,0,0,0,116.0,2,0
2,0,2,2,0,0,0,35,2018,3,6,1,0,0,0,65.06,1,0
2,0,0,1,0,0,2,0,2018,1,7,1,0,0,0,88.25,0,0
2,0,2,5,0,0,0,196,2018,7,26,1,0,0,0,66.53,1,0
2,0,0,2,0,0,1,23,2018,10,28,1,0,0,0,145.0,2,0
1,0,1,1,0,0,0,22,2018,4,18,1,0,0,0,95.0,0,0
3,0,1,4,0,0,0,181,2017,7,1,1,0,0,0,111.5,0,1
2,0,1,0,0,0,0,258,2018,10,16,0,0,0,0,110.0,0,1
1,0,0,1,0,0,0,2,2018,12,14,2,1,0,1,79.0,1,0
2,0,2,7,0,0,0,106,2017,8,13,1,0,0,0,76.5,1,0
2,0,0,3,0,0,1,143,2018,7,19,1,0,0,0,121.8,0,1
2,0,0,1,2,0,1,4,2018,3,5,1,0,0,0,154.0,0,1
2,1,2,3,0,0,4,52,2018,10,23,1,0,0,0,145.24,0,1
2,0,2,2,0,0,0,129,2018,5,13,0,0,0,0,80.75,0,0
1,0,0,3,0,0,0,6,2018,11,1,0,0,0,0,75.0,0,0
1,0,2,2,0,0,0,5,2018,11,6,1,0,0,0,151.94,0,1
2,0,2,2,0,0,1,7,2018,12,18,1,0,0,0,90.1,2,0
2,0,2,2,0,0,0,4,2018,11,6,1,0,0,0,117.37,1,0
2,0,1,0,0,0,0,81,2017,11,29,1,0,0,0,85.0,1,1
2,0,2,1,0,1,2,278,2018,7,16,1,0,0,0,103.95,0,1
2,0,2,3,0,0,0,157,2018,3,19,1,0,0,0,90.0,1,0
2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130.0,0,1
2,0,0,3,0,0,1,77,2018,5,17,1,0,0,0,140.4,0,1
2,0,0,1,0,0,3,0,2018,2,17,4,1,0,18,0.0,2,0
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0,1
2,0,2,1,0,0,0,27,2018,10,9,0,0,0,0,85.5,0,0
2,0,1,2,0,0,0,62,2018,11,4,1,0,0,0,97.2,2,0
2,0,1,3,1,0,0,161,2018,7,7,1,0,0,0,97.75,1,1
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0,1
2,0,0,1,0,0,1,116,2018,10,29,1,0,0,0,104.4,0,0
2,0,0,3,0,0,0,41,2018,8,24,1,0,0,0,145.1,0,0
1,0,1,3,0,0,0,22,2017,9,17,1,0,0,0,109.25,3,0
2,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,1,1
1,0,3,7,0,0,0,10,2018,12,2,1,0,0,0,76.59,0,0
2,0,1,1,0,0,0,144,2018,7,23,1,0,0,0,105.3,1,0
1,0,0,2,0,0,1,112,2018,8,17,1,0,0,0,131.4,0,1
2,0,2,1,2,0,0,4,2017,8,8,0,0,0,0,94.5,0,0
2,0,2,6,0,0,0,243,2018,9,27,0,0,0,0,80.75,0,0
2,0,2,5,0,0,0,41,2018,12,27,0,0,0,0,69.29,0,0
3,0,1,0,0,1,1,45,2018,10,17,1,0,0,0,185.4,2,0
3,0,4,5,2,0,1,114,2018,7,17,1,0,0,0,191.0,0,1
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0,1
3,0,1,4,0,0,1,186,2018,8,15,1,0,0,0,130.05,1,1
0,2,1,1,0,0,2,92,2018,10,29,1,0,0,0,81.5,2,0
2,0,2,1,0,0,0,216,2018,8,27,1,0,0,0,96.3,2,0
2,0,0,3,0,0,0,44,2018,10,11,1,0,0,0,126.0,1,0
2,1,0,3,0,0,0,172,2018,10,4,1,0,0,0,125.1,0,1
2,0,0,1,1,1,0,23,2018,4,27,1,0,0,0,115.0,1,0
2,0,1,2,1,0,0,57,2018,6,27,1,0,0,0,77.85,0,1
1,0,1,1,1,0,0,24,2018,6,13,1,0,0,0,99.0,2,0
2,0,2,1,0,0,0,15,2018,5,7,1,0,0,0,93.17,0,0
2,0,1,1,1,0,0,41,2018,6,27,1,0,0,0,98.1,1,1
2,0,0,2,1,0,0,180,2018,8,25,1,0,0,0,85.5,0,1
1,0,0,1,0,0,1,31,2018,5,19,1,0,0,0,108.11,0,0
2,0,0,4,0,0,0,135,2018,6,14,1,0,0,0,92.28,1,1
2,0,0,1,0,0,0,59,2018,8,11,1,0,0,0,144.9,1,0
3,0,1,2,0,0,1,73,2018,12,5,1,0,0,0,140.0,2,0
2,0,2,3,0,0,0,41,2018,2,7,0,0,0,0,65.0,0,0
1,0,0,1,1,0,0,2,2018,6,7,1,0,0,0,129.0,2,0
2,0,2,3,0,0,0,61,2018,3,3,1,0,0,0,79.36,1,0
2,0,0,3,0,0,0,10,2018,11,3,1,0,0,0,136.67,2,0
2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109.0,0,0
2,0,0,4,0,0,0,100,2018,9,28,1,0,0,0,100.0,0,1
2,0,2,4,0,0,2,111,2018,4,1,1,0,0,0,73.74,1,0
2,0,0,1,1,0,0,70,2018,7,7,1,0,0,0,107.1,0,1
1,0,2,2,0,0,0,74,2018,7,23,0,0,0,0,68.0,0,0
2,0,1,3,1,0,0,107,2018,9,5,1,0,0,0,118.8,1,1
2,0,0,1,0,0,0,1,2018,7,20,1,0,0,0,111.0,1,0
2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,100.0,0,0
2,0,2,2,1,0,0,13,2018,11,20,1,0,0,0,77.14,1,1
2,0,2,1,0,0,1,13,2017,12,6,1,0,0,0,72.22,0,0
2,0,0,2,0,0,1,20,2018,6,8,1,0,0,0,115.6,2,0
1,0,2,1,2,0,0,9,2017,8,15,0,0,0,0,36.25,0,0
2,0,2,2,0,0,0,83,2018,5,1,0,0,0,0,75.0,0,0
2,0,0,3,1,0,0,141,2018,7,14,1,0,0,0,103.5,1,0
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0,0
2,0,1,4,0,1,0,191,2018,7,25,1,0,0,0,101.75,0,1
1,2,2,4,0,0,3,81,2018,10,15,1,0,0,0,190.8,0,1
2,0,1,3,0,0,0,250,2018,9,26,0,0,0,0,95.0,0,1
2,0,2,4,0,0,0,59,2017,7,12,1,0,0,0,76.5,0,1
2,0,1,1,0,0,0,176,2018,8,27,1,0,0,0,96.3,0,1
2,0,0,1,0,0,0,39,2017,10,23,1,0,0,0,96.3,2,0
2,0,1,2,0,0,0,17,2017,11,13,0,0,0,0,38.67,0,0
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0,0
2,0,1,0,0,0,1,18,2018,6,13,1,0,0,0,97.02,0,0
2,0,0,2,0,0,0,1,2018,7,29,1,0,0,0,131.0,1,0
1,0,0,1,1,0,0,35,2018,11,23,1,0,0,0,88.0,2,0
2,2,1,3,0,0,3,70,2018,10,20,1,0,0,0,227.9,0,1
2,0,1,0,0,0,0,22,2018,3,20,1,0,0,0,91.0,1,0
2,2,0,1,0,0,2,16,2018,3,8,1,0,0,0,83.03,0,1
3,0,2,0,2,0,1,100,2018,5,15,1,0,0,0,210.6,2,1
2,0,2,5,1,0,0,210,2018,7,16,1,0,0,0,87.18,1,0
2,1,1,2,0,0,0,16,2018,3,25,1,0,0,0,165.67,0,1
2,1,0,2,0,0,1,74,2018,12,29,1,0,0,0,117.73,1,0
2,0,0,1,1,0,0,11,2018,4,5,1,0,0,0,68.53,1,0
1,0,0,2,0,0,0,6,2017,11,17,2,1,2,10,65.0,0,0
2,0,0,2,0,0,1,77,2018,9,16,1,0,0,0,149.4,1,0
2,2,0,4,0,0,3,20,2018,6,8,1,0,0,0,211.0,2,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0,1
2,2,1,4,2,0,3,13,2018,4,11,1,0,0,0,260.4,2,0
2,0,2,2,2,0,1,143,2018,7,16,1,0,0,0,115.6,0,0
2,2,1,1,0,0,3,8,2018,12,3,1,0,0,0,177.5,0,0
3,0,2,1,0,0,0,36,2018,4,10,1,0,0,0,137.7,0,1
2,0,0,4,0,0,0,189,2018,7,5,1,0,0,0,90.95,1,1
2,0,1,4,0,0,0,336,2018,9,21,0,0,0,0,78.0,0,0
1,0,0,3,0,0,0,14,2017,9,15,1,0,0,0,114.0,1,0
1,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,90.0,0,0
2,0,1,3,2,0,0,210,2017,10,8,0,0,0,0,86.0,0,1
2,2,0,3,0,0,3,67,2018,4,27,1,0,0,0,185.1,0,1
2,0,2,2,1,1,0,196,2018,7,31,1,0,0,0,83.0,1,0
2,0,0,2,0,0,1,23,2018,4,19,1,0,0,0,129.0,1,0
2,0,0,3,1,0,0,0,2018,12,21,1,0,0,0,67.58,2,0
2,2,1,2,0,0,2,62,2018,3,11,1,0,0,0,139.05,0,1
2,0,0,2,1,0,0,167,2018,7,29,1,0,0,0,94.5,0,1
2,0,0,2,0,0,1,36,2018,4,1,1,0,0,0,131.4,0,1
2,0,1,4,0,0,1,117,2018,4,6,1,0,0,0,96.05,0,0
0,2,0,1,0,0,2,143,2018,8,18,1,0,0,0,97.54,1,0
3,0,1,2,0,0,0,186,2018,4,22,0,0,0,0,115.0,0,1
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100.0,0,1
1,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,0,0
2,0,0,1,0,0,1,0,2018,10,13,1,0,0,0,155.0,1,0
2,2,1,2,0,0,3,5,2018,4,22,1,0,0,0,201.0,2,0
2,0,0,1,0,0,0,174,2018,8,6,1,0,0,0,105.3,1,1
2,0,1,2,0,0,0,84,2017,10,16,1,0,0,0,89.25,2,0
2,0,0,4,0,0,1,97,2017,12,29,0,0,0,0,60.5,1,0
2,1,2,6,0,0,0,185,2018,8,2,1,0,0,0,114.75,1,1
1,0,0,4,0,0,0,13,2018,4,19,3,0,0,0,95.0,0,0
1,0,0,1,2,0,0,67,2018,7,26,0,0,0,0,95.0,0,0
2,0,2,3,0,0,2,304,2018,8,20,1,0,0,0,65.6,1,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
2,0,1,0,1,0,0,49,2018,7,11,1,0,0,0,93.15,0,1
2,0,2,2,0,0,0,109,2018,2,21,1,0,0,0,62.7,0,0
2,0,1,3,0,0,0,210,2017,10,8,0,0,0,0,72.75,0,0
2,0,2,1,0,0,0,34,2018,9,25,1,0,0,0,117.0,2,0
2,0,2,1,0,0,0,66,2018,11,12,1,0,0,0,105.33,1,1
2,0,2,1,0,0,0,275,2018,10,1,1,0,0,0,106.2,0,1
2,0,0,1,0,0,0,0,2018,1,2,1,0,0,0,74.67,0,0
2,0,0,3,0,0,0,106,2018,3,10,0,0,0,0,38.67,0,0
2,0,0,2,0,0,0,31,2018,5,24,1,0,0,0,108.9,1,0
2,0,1,2,2,0,0,418,2018,9,26,1,0,0,0,107.0,0,1
1,0,0,1,0,0,0,8,2018,3,2,1,0,0,0,86.0,0,0
2,0,2,2,1,0,0,68,2018,4,1,1,0,0,0,75.65,1,1
2,0,2,1,0,0,0,25,2018,2,14,1,0,0,0,72.8,0,1
2,0,1,3,0,0,0,285,2018,10,3,0,0,0,0,100.0,0,1
2,0,0,4,1,0,0,34,2018,2,9,1,0,0,0,67.5,0,1
2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0,1
2,0,2,3,0,0,0,130,2018,4,16,1,0,0,0,82.59,2,0
3,0,2,2,0,0,1,154,2018,10,16,1,0,0,0,151.2,0,1
1,0,0,2,0,0,0,223,2018,12,30,1,0,0,0,90.9,0,0
2,0,0,3,0,0,1,18,2018,6,16,1,0,0,0,166.0,2,0
2,0,1,3,0,0,0,2,2017,12,31,1,0,0,0,119.0,1,0
2,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,149.4,1,0
2,0,0,3,0,0,0,25,2018,1,12,0,0,0,0,40.67,0,0
2,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,109.0,0,0
1,0,0,1,0,0,0,0,2018,3,29,2,0,0,0,79.0,0,0
2,0,0,4,0,0,0,54,2018,8,30,1,0,0,0,109.8,3,0
2,0,0,2,0,0,0,73,2018,6,9,1,0,0,0,126.9,1,0
1,0,1,0,0,0,0,3,2018,6,27,4,1,2,5,0.0,3,0
2,0,0,2,0,0,0,74,2018,12,9,0,0,0,0,75.0,0,0
2,0,1,1,0,0,0,45,2018,11,19,1,0,0,0,93.6,0,1
1,0,1,1,0,0,0,1,2018,5,28,1,0,0,0,130.0,1,0
2,0,2,2,0,0,1,64,2018,12,25,1,0,0,0,74.61,2,0
2,0,2,4,0,0,0,1,2018,1,17,1,0,0,0,90.33,1,0
2,0,2,2,0,0,0,68,2017,10,11,1,0,0,0,89.25,1,1
2,0,0,2,0,0,0,49,2018,10,25,0,0,0,0,85.5,0,0
1,0,0,3,1,0,0,29,2018,4,14,1,0,0,0,102.0,1,0
2,0,0,4,0,0,0,253,2018,5,4,0,0,0,0,90.0,0,1
2,2,0,5,0,0,5,115,2018,12,27,1,0,0,0,170.63,2,0
2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0,0
1,0,0,0,0,0,0,3,2018,2,26,1,0,0,0,0.0,1,0
1,0,0,1,0,0,0,1,2018,6,14,2,1,1,2,95.0,0,0
2,0,0,3,0,0,0,5,2018,2,25,1,0,0,0,93.0,1,0
2,0,0,2,0,0,0,30,2018,3,4,1,0,0,0,88.4,0,0
2,0,0,3,0,0,0,192,2018,8,9,1,0,0,0,94.5,1,1
1,0,0,1,0,0,0,27,2018,10,12,2,0,0,0,65.0,0,0
1,0,0,1,1,0,0,15,2018,1,21,1,0,0,0,75.0,1,0
2,0,0,3,0,0,0,6,2017,11,26,0,0,0,0,55.0,0,0
2,0,2,3,0,0,0,269,2018,12,29,0,0,0,0,80.0,1,0
1,0,0,1,0,0,0,7,2018,5,31,4,1,0,6,0.0,1,0
1,0,0,1,0,0,0,62,2018,9,28,1,0,0,0,101.18,1,0
1,0,0,2,0,0,0,41,2018,10,26,1,0,0,0,123.5,0,0
2,2,2,4,0,0,2,50,2018,5,14,1,0,0,0,241.59,0,1
2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,115.0,1,1
2,0,2,1,0,0,0,132,2018,7,17,0,0,0,0,72.25,0,0
2,0,0,2,1,0,0,4,2018,1,22,1,0,0,0,84.0,0,0
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0,0
2,0,0,1,1,0,0,1,2018,7,21,0,0,0,0,80.0,0,0
2,0,0,3,0,0,0,36,2018,8,18,1,0,0,0,135.9,0,1
2,0,0,0,0,0,0,36,2018,12,8,1,0,0,0,0.0,0,0
2,1,0,2,0,0,0,311,2018,12,30,1,0,0,0,112.5,1,1
2,1,1,0,0,0,1,1,2017,8,24,1,1,0,2,123.5,3,0
2,0,0,4,0,0,0,22,2018,10,25,1,0,0,0,130.0,1,0
3,0,0,3,0,0,1,70,2018,7,26,1,0,0,0,137.7,0,1
2,0,2,3,0,0,1,34,2018,3,3,1,0,0,0,97.4,1,0
2,0,0,2,2,0,0,86,2017,9,24,0,0,0,0,120.0,0,0
3,0,0,4,0,1,1,14,2018,2,17,1,0,0,0,138.25,1,0
2,0,0,5,0,0,2,124,2018,4,12,1,0,0,0,82.13,0,0
2,2,0,2,0,0,3,39,2018,7,20,1,0,0,0,198.9,0,1
1,0,0,1,0,0,0,1,2018,3,2,2,0,0,0,65.0,0,0
2,0,1,1,0,0,1,1,2018,6,11,1,0,0,0,136.0,2,0
2,1,0,3,0,0,3,28,2018,10,18,1,0,0,0,160.2,1,0
4,0,0,1,0,1,5,4,2018,5,13,4,1,0,2,0.0,4,0
2,0,1,4,0,0,0,84,2018,3,30,0,0,0,0,75.34,0,0
2,0,0,1,0,0,0,258,2018,9,29,1,0,0,0,106.2,1,1
2,0,0,3,1,0,0,56,2018,12,27,1,0,0,0,98.4,1,0
1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90.0,0,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,1,3,1,0,0,61,2018,3,17,1,0,0,0,78.41,0,1
1,0,0,1,0,0,1,2,2018,12,14,1,0,0,0,106.0,2,0
1,0,6,14,0,0,0,29,2018,2,5,1,0,0,0,70.91,0,1
2,0,2,3,0,0,1,160,2018,10,13,1,0,0,0,200.7,2,1
2,0,0,3,1,0,0,59,2018,3,17,1,0,0,0,81.3,1,0
2,1,0,2,0,0,0,120,2018,7,14,1,0,0,0,121.5,0,1
1,0,0,1,0,0,0,15,2018,10,22,2,0,0,0,65.0,0,0
1,0,2,1,0,0,0,16,2018,11,6,1,0,0,0,163.17,2,0
2,1,2,5,0,0,0,97,2018,12,12,1,0,0,0,103.7,1,0
2,0,0,3,0,0,1,7,2018,5,4,1,0,0,0,156.0,1,0
2,0,2,3,0,0,1,86,2018,10,22,1,0,0,0,121.14,1,1
2,0,0,1,0,0,0,17,2017,9,11,1,0,0,0,76.81,1,1
2,1,1,1,0,0,0,119,2018,12,24,1,0,0,0,109.8,0,1
3,0,0,2,0,0,1,84,2018,9,9,1,0,0,0,177.3,2,0
2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,90.67,1,0
2,0,3,8,0,0,1,28,2017,10,12,1,0,0,0,107.92,1,0
2,1,0,1,0,0,0,0,2018,1,30,0,0,0,0,77.6,0,0
2,2,1,2,0,0,3,40,2018,6,27,1,0,0,0,183.9,2,0
2,0,0,1,1,0,0,184,2018,10,12,1,0,0,0,98.1,0,1
2,0,1,0,0,0,0,1,2017,10,5,1,0,0,0,126.0,1,1
2,0,2,2,0,0,2,113,2018,4,24,1,0,0,0,85.85,0,0
2,0,0,1,0,0,0,3,2017,9,5,1,0,0,0,143.0,1,0
2,0,2,4,0,0,1,10,2017,9,5,1,0,0,0,110.08,1,0
2,2,0,3,0,0,4,94,2018,7,13,1,0,0,0,138.25,0,0
2,0,2,1,0,0,0,99,2017,10,10,1,0,0,0,89.25,3,0
2,0,2,2,1,0,0,37,2018,12,2,1,0,0,0,74.8,1,0
2,0,2,1,0,0,0,116,2018,5,14,1,0,0,0,112.5,0,0
1,0,3,7,0,0,0,11,2018,11,18,1,0,0,0,76.93,1,1
1,0,1,0,0,0,0,14,2018,5,23,0,0,0,0,109.25,1,0
2,0,2,0,1,0,0,34,2018,9,25,1,0,0,0,99.0,1,0
2,0,0,1,0,0,0,11,2018,11,5,1,0,0,0,130.0,1,1
3,0,0,4,0,0,1,64,2018,7,12,1,0,0,0,139.5,0,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0,0
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0,1
1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,80.0,0,0
1,0,2,7,0,0,0,28,2018,2,3,1,0,0,0,74.7,0,1
2,0,2,0,1,0,0,0,2018,10,16,1,0,0,0,130.0,0,0
2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,0,1
1,0,0,2,1,0,0,119,2018,11,4,1,0,0,0,79.2,2,1
1,0,0,3,0,0,0,209,2018,12,8,1,0,0,0,81.9,1,0
2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100.0,0,0
2,0,2,2,0,0,1,99,2018,4,17,1,0,0,0,93.08,0,1
1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110.0,0,1
2,0,0,2,0,0,0,43,2018,10,19,0,0,0,0,85.5,0,0
2,0,1,1,0,0,0,17,2018,10,8,0,0,0,0,85.0,0,0
2,0,0,1,1,0,0,46,2018,11,22,1,0,0,0,79.2,0,1
1,0,2,4,0,0,0,107,2017,12,23,1,0,0,0,46.63,1,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
2,1,1,3,0,0,0,50,2018,3,28,1,0,0,0,101.15,0,1
2,0,1,2,0,0,2,75,2018,3,14,1,0,0,0,69.53,0,0
2,0,2,0,0,0,0,95,2018,11,20,1,0,0,0,84.6,2,1
2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0,0
2,1,2,3,0,0,0,56,2018,4,24,1,0,0,0,115.09,2,0
2,0,0,1,0,0,0,18,2018,1,2,1,0,0,0,109.0,1,0
2,0,2,3,0,0,0,283,2018,12,30,1,0,0,0,82.79,0,1
2,0,1,0,0,0,0,0,2018,3,21,1,0,0,0,101.0,0,1
2,0,1,2,0,0,0,199,2018,4,29,1,0,0,0,106.2,1,1
2,0,0,3,0,0,2,2,2018,1,7,1,0,0,0,77.25,0,0
3,0,1,1,0,1,1,45,2018,3,14,1,0,0,0,123.3,1,0
2,0,1,3,0,0,0,24,2018,4,11,1,0,0,0,108.5,1,0
2,0,2,4,0,0,1,199,2018,12,28,1,0,0,0,77.89,0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
2,2,0,4,0,0,5,8,2017,9,1,1,0,0,0,159.75,2,0
2,0,2,2,0,0,0,81,2018,3,25,1,0,0,0,88.83,1,1
2,0,0,4,0,0,1,95,2018,4,5,1,0,0,0,93.08,1,0
2,1,1,2,0,0,0,103,2018,7,11,1,0,0,0,108.34,1,0
2,1,1,0,0,0,0,7,2018,7,11,1,0,0,0,169.0,2,0
2,0,1,2,0,0,1,57,2018,9,16,0,0,0,0,90.95,0,0
2,0,0,3,1,0,0,2,2018,12,20,1,0,0,0,79.5,1,0
2,0,2,2,0,0,2,62,2018,9,4,1,0,0,0,96.23,0,1
2,0,2,3,0,0,0,116,2018,5,12,1,0,0,0,111.92,1,0
2,0,0,1,1,0,0,16,2018,10,7,1,0,0,0,135.0,0,1
2,0,2,2,0,0,0,88,2018,11,6,1,0,0,0,165.75,1,1
2,0,1,2,0,0,0,279,2018,10,10,0,0,0,0,80.75,1,0
1,0,0,3,0,0,0,221,2018,9,29,1,0,0,0,115.5,2,1
1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,76.0,0,0
2,0,0,1,0,0,0,43,2018,10,25,1,0,0,0,119.0,1,0
2,0,2,1,2,0,0,122,2018,3,27,0,0,0,0,107.0,1,0
3,0,0,2,0,0,1,24,2018,6,22,1,0,0,0,157.0,0,1
2,0,0,1,1,0,0,0,2018,12,7,1,0,0,0,88.0,1,0
2,0,1,1,0,0,0,29,2018,9,17,0,0,0,0,95.0,0,0
2,0,1,2,0,0,0,215,2018,8,8,1,0,0,0,96.3,1,1
2,0,1,2,0,0,1,62,2018,9,5,1,0,0,0,115.5,1,0
2,0,0,1,1,0,0,4,2018,10,29,1,0,0,0,140.0,2,0
2,0,1,0,1,0,0,12,2018,12,5,1,0,0,0,88.0,0,0
2,0,0,3,0,0,0,32,2018,10,25,0,0,0,0,85.0,1,0
2,0,2,3,0,0,0,256,2018,10,16,1,0,0,0,100.75,0,1
2,0,0,1,0,0,0,443,2018,4,29,1,0,0,0,65.0,0,1
2,0,0,3,0,0,1,52,2017,11,19,0,0,0,0,60.0,1,0
2,0,1,2,0,0,0,0,2017,8,21,1,0,0,0,124.0,0,1
2,0,2,0,0,0,2,9,2018,1,17,1,0,0,0,86.25,0,0
2,0,2,3,2,0,0,87,2018,6,26,1,0,0,0,141.3,0,1
2,0,1,2,0,0,0,81,2018,3,25,0,0,0,0,65.0,0,0
1,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,0,0
2,0,2,2,0,0,0,6,2018,1,29,0,0,0,0,72.0,0,0
3,0,0,2,0,0,1,40,2018,3,18,1,0,0,0,131.4,0,0
2,0,2,0,0,0,4,36,2018,5,22,0,0,0,0,130.32,0,0
2,0,0,2,0,0,0,7,2018,8,16,1,0,0,0,150.0,1,0
2,0,2,2,0,0,1,17,2017,10,2,1,0,0,0,121.75,1,0
2,0,0,1,0,0,0,29,2017,9,12,0,0,0,0,76.5,0,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,0,0,1,0,0,0,185,2018,8,30,1,0,0,0,96.3,0,1
2,0,0,3,0,0,0,193,2018,9,29,1,0,0,0,93.09,1,1
2,0,0,4,0,0,0,83,2018,4,5,1,0,0,0,84.58,1,0
2,0,2,2,0,0,0,5,2018,11,27,1,0,0,0,89.89,3,0
2,0,1,0,0,0,0,31,2018,5,22,1,0,0,0,108.9,2,0
1,0,1,0,0,0,0,6,2018,2,22,0,0,0,0,87.0,0,0
3,0,0,2,0,0,1,55,2018,6,2,1,0,0,0,159.3,0,1
1,0,1,0,1,0,0,4,2018,5,23,0,0,0,0,153.0,1,0
1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,0,1
2,0,0,1,0,0,0,34,2018,12,24,1,0,0,0,116.0,1,0
2,0,2,10,1,0,0,310,2018,12,27,1,0,0,0,68.57,2,1
1,0,0,2,0,0,0,159,2018,9,28,1,0,0,0,94.25,2,1
